 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR
189	s_17_1_tot_1	2277	222.469	23.887	242	126	255	37.287	32.166	37.502	32.425	493.269	8259	3560	95	67	75.844	38.225	161.079	0.118	98.600	506562	231	-1.479	1.463	5.621	8270	3560	2149	1.291	459	0.265	213	229	237	0	0	1	3	0	0	0	0	0	0	0	3.586	3.854	4.229	4.414	320	4304	98.387	4.424
190	s_17_1_tot_1	3058	177.419	42.824	197	71	245	37.067	49.703	37.753	48.714	331.103	10999	3571	82	87	95.151	40.920	47.883	0.351	99.644	542546	186	-0.341	-0.973	0.131	11060	3571	3054	1.158	205	0.158	140	185	210	0	0	1	1	0	0	0	0	0	0	0	3.103	3.197	2.926	2.938	334	3758	10.069	2.948
191	s_17_1_tot_1	1518	176.933	39.766	240	107	244	25.907	41.189	26.208	40.770	226.978	6102	3577	48	72	74.990	25.774	68.230	0.370	76.557	268584	172	0.210	-1.251	0.066	6136	3577	1517	1.122	131	0.091	141	171	213	0	0	1	2	0	0	0	0	0	0	0	3.148	3.360	3.586	3.744	236	1929	2.817	2.007
192	s_17_1_tot_1	18459	178.952	53.994	242	53	255	150.490	122.368	152.451	120.913	2038.349	5593	3592	262	248	176.101	133.461	71.323	0.056	305.360	3303284	193	-0.562	-0.920	2.373	5841	3592	18021	1.305	2043	0.915	134	190	224	0	0	9	10	0	0	0	0	0	0	0	4.391	4.540	5.356	5.398	1016	45284	236.648	3.980
193	s_17_1_tot_1	1772	184.904	42.292	243	87	250	28.968	29.617	29.124	30.174	287.990	9982	3604	68	55	59.466	37.941	165.287	0.268	71.470	327650	190	-0.201	-1.263	0.847	10001	3604	1757	1.184	177	0.109	146	188	224	0	0	2	2	0	0	0	0	0	0	0	2.560	2.770	2.868	2.883	242	2554	18.451	2.177
194	s_17_1_tot_1	1540	173.086	44.754	243	69	243	34.743	35.734	34.569	35.770	207.078	9600	3611	59	61	69.225	28.325	44.813	0.451	75.604	266553	172	-0.127	-1.067	0	9656	3611	1540	1.102	96	0.079	135	171	211	0	0	1	1	0	0	0	0	0	0	0	3.082	3.021	3.592	3.590	236	1943	2.776	2.118
195	s_17_1_tot_1	7444	171.601	55.052	242	70	247	83.668	88.873	84.847	91.778	1446.920	4930	3616	209	239	130.247	72.770	107.520	0.045	262.606	1277400	175	-0.108	-1.587	0.067	5012	3616	7439	1.268	869	0.455	115	174	227	0	0	1	2	0	0	0	0	0	0	0	9.143	9.312	3.730	3.902	891	28657	142.195	4.678
196	s_17_1_tot_1	1088	209.853	28.907	241	99	254	38.815	25.621	38.573	25.793	275.848	10129	3684	69	47	43.806	31.623	19.752	0.180	70.831	228320	218	-1.001	0.596	1.838	10165	3684	1068	1.192	178	0.094	190	216	232	0	0	2	3	0	0	0	0	0	0	0	3.911	4.065	5.297	5.530	228	1913	6.777	2
197	s_17_1_tot_1	904	229.131	14.143	236	163	250	20.562	21.504	20.844	21.394	237.563	4048	3687	44	45	42.826	26.876	34.181	0.201	55.172	207134	233	-1.600	3.130	3.982	4075	3687	868	1.202	174	0.127	222	232	237	0	0	2	3	0	0	0	0	0	0	0	2.560	2.595	3.265	3.255	174	1388	9.800	3
198	s_17_1_tot_1	2314	195.983	38.583	239	122	246	50.981	42.114	52.113	43.195	515.453	6648	3716	134	94	56.301	52.331	142.905	0.109	156.579	453505	203	-0.295	-1.383	0.519	6672	3716	2302	1.181	269	0.191	157	201	234	0	0	1	1	0	0	0	0	0	0	0	7.646	7.631	3.208	3.289	452	6811	34.108	2.981
199	s_17_1_tot_1	6160	204.254	38.882	243	68	255	93.565	71.760	93.528	71.814	695.536	4777	3717	151	119	122.368	64.095	33.417	0.160	154.935	1258205	214	-0.676	-0.318	14.448	4886	3717	5270	1.321	640	0.366	166	201	229	0	0	4	4	0	0	0	0	0	0	0	3.618	3.891	4.953	5.396	536	10743	174.113	3.638
200	s_17_1_tot_1	3620	173.733	41.662	242	88	247	51.301	32.933	53.112	32.258	444.517	7446	3723	116	56	104.981	43.904	172.379	0.230	117.712	628913	168	0.140	-1.188	0.110	7473	3723	3616	1.169	296	0.192	138	167	211	0	0	2	1	0	0	0	0	0	0	0	2.991	3.070	3.563	3.619	340	5100	15.222	3.725
201	s_17_1_tot_1	2721	190.415	38.395	241	82	247	45.415	31.328	44.997	31.241	342.032	13057	3735	87	91	92.077	37.626	137.860	0.292	116.181	518119.000	197	-0.612	-0.513	0.221	13078	3735	2715	1.155	199	0.162	163	196	221	0	0	1	2	0	0	0	0	0	0	0	3.889	3.888	3.369	3.411	352	3782	8.078	2.092
202	s_17_1_tot_1	1596	233.967	8.926	241	192	253	13.103	45.375	13.074	45.423	359.487	11291	3762	30	87	82.179	24.728	88.758	0.155	87.824	373411	236	-1.027	1.311	8.396	11304	3762	1462	1.286	376	0.247	227	234	239	0	0	4	5	0	0	0	0	0	0	0	3.349	3.449	4.304	4.469	230	2148	40.072	2.737
203	s_17_1_tot_1	2268	193.506	33.922	242	122	246	26.376	58.365	26.374	58.366	385.345	7009	3765	63	102	89.243	32.358	101.255	0.192	102.577	438872	195	-0.141	-1.290	0.088	7021	3765	2266	1.175	239	0.151	162	193	224	0	0	2	1	0	0	0	0	0	0	0	4.148	4.352	3.670	3.758	325	3617	16.127	1.903
204	s_17_1_tot_1	1922	201.545	34.201	242	107	245	32.013	40.258	31.779	39.764	390.943	4306	3766	75	94	85.261	28.702	123.431	0.158	97.801	387370	211	-0.813	-0.366	0.104	4321	3766	1920	1.214	234	0.146	179	210	228	0	0	2	3	0	0	0	0	0	0	0	4.878	5.014	5.644	5.749	334	3820	15.493	1.698
205	s_17_1_tot_1	692	198.064	32.172	205	98	243	19.123	20.803	19.309	20.694	139.338	9254	3768	41	36	36.321	24.258	33.999	0.448	44.598	137060	205	-0.629	-0.432	0	9284	3768	692	1.058	53	0.052	174	204	222	0	0	1	1	0	0	0	0	0	0	0	2.717	2.811	2.622	2.680	150	919	0.264	4.464
206	s_17_1_tot_1	3732	195.302	41.259	240	61	251	56.809	50.845	57.922	51.045	779.217	5277	3785	105	125	91.103	52.158	113.165	0.077	139.807	728867	204	-0.729	-0.136	1.259	5372	3785	3685	1.291	475	0.271	161	202	232	0	0	5	4	0	0	0	0	0	0	0	4.308	4.559	4.503	4.659	456	9912	74.211	3
207	s_17_1_tot_1	1177	241.306	2.387	241	233	249	20.930	22.987	20.927	22.993	403.973	4221	3840	47	46	41.594	36.029	61.435	0.091	48.466	284017	241	-0.034	0.281	14.953	4236	3840	1001	1.333	561	0.336	238	240	241	0	0	0	0	0	0	0	0	0	0	0	2.005	2.114	2.614	2.710	182	1619	249.513	2
208	s_17_1_tot_1	1791	235.835	4.845	233	221	247	40.097	49.205	40.046	49.256	447.571	3448	3842	67	88	88.748	25.695	65.919	0.112	101.415	422380	236	-0.219	-0.794	1.340	3503	3842	1767	1.236	429	0.358	231	235	239	0	0	2	3	0	0	0	0	0	0	0	4.405	4.316	5.091	5.006	306	3063	145.533	1.579
209	s_17_1_tot_1	1266	189.484	34.559	240	117	243	22.056	36.690	21.914	36.931	188.936	9754	3857	43	67	60.733	26.541	118.529	0.446	71.694	239887	185	0.046	-1.368	0	9757	3857	1266	1.090	94	0.089	157	184	222	0	0	1	1	0	0	0	0	0	0	0	3.278	3.369	3.056	3.125	216	1498	2.836	2.231
210	s_17_1_tot_1	1137	215.893	27.395	241	97	245	34.819	39.870	34.770	39.329	368.115	4122	3862	55	87	51.908	27.889	83.587	0.105	91.395	245470	224	-1.805	3.626	0.088	4143	3862	1136	1.213	163	0.118	206	223	234	0	0	3	2	0	0	0	0	0	0	0	5.761	5.881	6.867	7.104	280	2984	5.744	2.208
211	s_17_1_tot_1	10259	184.724	45.524	243	76	254	111.343	66.960	112.540	67.725	980.254	3198	3879	183	161	142.300	91.793	43.842	0.134	232.691	1895079	194	-0.354	-1.184	3.616	3362	3879	9888	1.288	1156	0.531	141	190	222	0	0	5	7	0	0	0	0	0	0	0	3.828	3.852	4.667	4.733	684	20101	224.446	4.925
212	s_17_1_tot_1	776	219.637	17.898	229	162	243	35.977	12.151	35.989	12.278	196.309	6996	3881	73	29	54.775	18.038	3.437	0.253	75.690	170438	224	-0.805	-0.176	0	7021	3881	776	1.089	87	0.085	207	223	233	0	0	1	1	0	0	0	0	0	0	0	5.182	5.248	3.703	3.745	199	1281	0.888	2.267
213	s_17_1_tot_1	1318	167.304	50.110	242	59	246	29.335	31.269	28.911	31.600	213.321	11921	3901	53	65	70.670	23.746	52.590	0.364	74.793	220507	165	-0.104	-1.072	0.152	11961	3901	1316	1.121	122	0.067	128	164	213	0	0	2	2	0	0	0	0	0	0	0	3.418	3.532	3.409	3.537	232	1681	5.038	2.532
214	s_17_1_tot_1	1188	204.245	29.858	243	132	245	58.840	26.040	57.662	25.690	247.907	12104	3901	93	47	82.694	18.292	157.417	0.243	100.722	242643.000	207	-0.345	-1.093	0.253	12104	3901	1185	1.116	128	0.100	179	206	232	0	0	2	1	0	0	0	0	0	0	0	6.174	6.321	3.606	3.659	276	1730	8.920	2.159
215	s_17_1_tot_1	1035	207.139	30.349	238	136	245	37.621	30.546	37.892	30.724	304.375	9798	3932	82	73	46.908	28.094	39.747	0.140	84.220	214389	217	-0.526	-1.120	0.193	9875	3932	1033	1.150	141	0.093	179	216	233	0	0	1	2	0	0	0	0	0	0	0	7.700	7.845	6.164	6.188	306	2983	5.604	2.623
216	s_17_1_tot_1	1384	179.356	36.149	141	117	243	21.910	27.668	22.638	28.494	210.108	13504	3935	48	68	68.055	25.893	120.198	0.394	78.772	248229	171	0.335	-1.250	0	13511	3935	1384	1.100	111	0.095	146	170	210	0	0	1	1	0	0	0	0	0	0	0	3.223	3.394	2.969	3.035	228	1707	1.644	2.313
217	s_17_1_tot_1	2928	236.974	5.361	243	213	248	41.258	103.633	41.357	103.305	846.639	3322	3948	82	207	184.444	20.212	69.742	0.051	219.228	693861	238	-1.366	2.458	1.981	3394	3948	2870	1.285	807	0.625	233	237	240	0	0	3	6	0	0	0	0	0	0	0	11.392	11.530	7.058	7.168	574	6245	297.067	2.614
218	s_17_1_tot_1	1331	213.979	29.156	242	135	247	72.987	36.006	71.741	35.862	484.683	6480	3958	120	81	67.578	25.077	159.990	0.071	137.928	284806	227	-0.926	-0.560	0.301	6574	3958	1327	1.201	242	0.145	189	226	236	0	0	1	2	0	0	0	0	0	0	0	10.387	10.395	8.346	8.139	398	5271	15.641	3.750
219	s_17_1_tot_1	1161	215.583	22.194	243	157	248	29.997	43.791	30.349	43.560	325.002	4043	3960	59	75	60.718	24.346	51.801	0.138	82.006	250292	222	-0.567	-0.807	0.431	4099	3960	1156	1.187	181	0.116	197	221	234	0	0	1	2	0	0	0	0	0	0	0	5.115	5.248	5.611	5.689	264	2578	13.382	5.192
220	s_17_1_tot_1	5332	152.210	49.189	126	57	246	44.489	68.376	45.263	69.580	425.571	8776	3990	98	119	108.819	62.387	110.972	0.370	134.648	811585	148	0.162	-1.015	0.131	8809	3990	5325	1.136	282	0.209	112	147	190	0	0	2	2	0	0	0	0	0	0	0	2.918	2.870	2.807	2.845	430	6884	9.048	2.531
221	s_17_1_tot_1	4151	167.073	49.052	240	63	244	60.059	55.594	59.157	56.535	455.269	10085	4000	112	120	131.553	40.175	46.679	0.252	149.402	693522	167	-0.077	-1.117	0.096	10172	4000	4147	1.166	314	0.187	128	166	210	0	0	3	3	0	0	0	0	0	0	0	4.327	4.524	3.823	4.077	460	5274	24.309	1.970
222	s_17_1_tot_1	1644	178.549	44.525	243	99	245	25.294	31.078	26.281	31.651	246.635	7719	4022	54	58	58.745	35.632	58.376	0.340	66.851	293535	180	-0.046	-1.463	0.243	7758	4022	1640	1.149	143	0.101	133	179	219	0	0	1	1	0	0	0	0	0	0	0	2.457	2.432	2.610	2.572	220	2188	10.612	2.011
223	s_17_1_tot_1	1260	174.698	41.339	132	105	248	22.878	30.254	23.006	29.932	176.894	9442	4040	42	56	58.440	27.452	61.868	0.506	61.294	220120.000	170	0.202	-1.308	0.238	9476	4040	1257	1.082	114	0.076	136	169	210	0	0	1	1	0	0	0	0	0	0	0	2.576	2.686	2.682	2.714	192	1440	2.633	2.333
224	s_17_1_tot_1	906	228.946	12.120	236	174	254	13.471	27.798	13.505	27.812	192.794	13433	4043	27	63	59.802	19.290	80.952	0.306	64.327	207425	231	-0.952	1.331	4.636	13454	4043	864	1.165	135	0.121	221	230	236	0	0	4	3	0	0	0	0	0	0	0	3.212	3.442	3.920	4.193	175	1242	3.027	3.429
225	s_17_1_tot_1	3446	218.977	22.737	240	132	254	66.505	40.761	66.425	40.816	665.235	6981	4052	114	68	82.667	53.075	7.581	0.098	116.482	754594	224	-1.283	1.430	3.918	7056	4052	3311	1.311	543	0.344	208	222	234	0	0	2	5	0	0	0	0	0	0	0	3.104	3.306	2.733	2.797	360	6116	104.936	3.547
226	s_17_1_tot_1	1039	183.725	40.267	242	119	246	17.540	31.187	17.690	30.774	170.066	7603	4075	31	58	55.231	23.952	82.340	0.451	58.856	190890	183	0.083	-1.508	0.192	7621	4075	1037	1.087	129	0.075	142	182	224	0	0	1	1	0	0	0	0	0	0	0	2.699	2.759	3.061	3.107	174	1221	3.633	2.444
227	s_17_1_tot_1	832	198.897	43.562	241	113	246	35.219	23.829	35.535	23.896	293.061	10643	4077	71	46	49.504	21.399	170.113	0.122	71.449	165482	219	-0.623	-1.225	0.240	10668	4077	830	1.178	157	0.084	153	218	236	0	0	1	3	0	0	0	0	0	0	0	5.546	5.575	3.826	3.934	228	1765	15.110	3.040
228	s_17_1_tot_1	1314	194.650	30.258	164	131	244	42.429	21.198	42.091	21.246	234.936	763	4087	72	39	62.919	26.590	9.991	0.299	74.632	255770	190	0.138	-1.303	0.076	818	4087	1313	1.131	138	0.107	166	189	223	0	0	3	2	0	0	0	0	0	0	0	3.359	3.367	3.161	3.192	218	1859	6.918	2.237
229	s_17_1_tot_1	3192	222.365	11.696	224	167	252	36.274	69.888	36.632	69.897	644.784	12665	4101	130	183	97.095	41.858	68.710	0.096	200.479	709789	223	-0.386	0.083	0.313	12729	4101	3182	1.201	294	0.394	213	222	229	0	0	5	5	0	0	0	0	0	0	0	10.584	10.356	13.523	13.380	622	14417	17.830	1.685
230	s_17_1_tot_1	1968	152.819	53.410	243	61	245	45.501	26.457	45.129	27.247	269.563	6518	4124	79	74	88.810	28.215	140.653	0.340	102.552	300748	137	0.357	-1.268	0.102	6525	4124	1966	1.127	124	0.100	107	136	205	0	0	5	1	0	0	0	0	0	0	0	4.065	3.678	4.325	3.897	302	2972	4.534	2.095
231	s_17_1_tot_1	1432	162.131	46.872	243	90	244	20.005	31.050	19.942	31.169	207.622	2200	4125	43	70	71.390	25.540	68.453	0.417	74.465	232171.000	150	0.400	-1.232	0.070	2226	4125	1431	1.099	99	0.084	122	149	206	0	0	2	1	0	0	0	0	0	0	0	3.160	3.240	2.889	2.960	222	1831	4.691	1.514
232	s_17_1_tot_1	1375	239.799	3.033	241	227	249	44.579	30.582	44.475	30.583	501.553	3201	4135	103	48	72.796	24.049	175.565	0.069	103.238	329723	240	-0.675	0.489	6.036	3214	4135	1292	1.265	511	0.363	237	239	241	0	0	1	2	0	0	0	0	0	0	0	5.932	5.918	4.692	4.803	297	3281	251.257	2
233	s_17_1_tot_1	1997	170.983	39.086	157	99	243	18.733	35.658	18.933	36.740	238.350	6119	4150	38	90	75.175	33.823	93.644	0.442	90.934	341453	164	0.302	-1.014	0	6132	4150	1997	1.095	127	0.114	138	163	201	0	0	1	1	0	0	0	0	0	0	0	3.136	3.269	2.362	2.400	252	2343	4.905	2.067
234	s_17_1_tot_1	36753	171.602	53.494	242	35	255	103.430	200.507	103.842	203.699	1691.354	13417	4162	230	396	264.856	176.682	76.640	0.161	398.898	6306884	181	-0.410	-1.016	2.106	13481	4162	35979	1.268	3501	1.472	124	178	217	0	0	18	16	0	0	0	0	0	0	0	3.888	3.909	2.667	2.677	1248	52234	236.974	4.481
235	s_17_1_tot_1	631	226.929	14.581	238	182	245	13.351	22.944	13.559	22.536	172.551	1522	4193	32	55	43.439	18.495	76.408	0.266	55.326	143192	232	-0.960	0.044	1.109	1538	4193	624	1.103	106	0.086	217	230	237	0	0	2	1	0	0	0	0	0	0	0	4.111	3.893	5.395	5.107	170	1130	4.491	1.800
236	s_17_1_tot_1	2148	166.362	61.612	239	53	246	32.042	52.111	33.644	51.614	377.144	3949	4206	66	87	70.059	39.037	44.377	0.190	89.499	357346	171	-0.332	-1.221	0.140	3975	4206	2145	1.173	257	0.127	116	170	227	0	0	2	1	0	0	0	0	0	0	0	3.662	3.745	2.902	2.944	302	3924	14.216	1.878
237	s_17_1_tot_1	770	205.610	23.988	243	160	243	30.557	14.956	30.258	15.176	162.652	6502	4221	53	32	52.188	18.786	24.285	0.366	59.942	158320	203	0.036	-1.289	0	6535	4221	770	1.079	87	0.069	185	202	228	0	0	3	1	0	0	0	0	0	0	0	3.242	3.360	3.279	3.319	166	976	2.354	2.267
238	s_17_1_tot_1	1310	197.334	25.900	165	142	243	34.523	29.046	35.305	28.526	251.220	11679	4226	89	56	92.297	18.071	27.285	0.261	101.356	258507.000	194	0.146	-1.046	0	11762	4226	1310	1.136	109	0.103	176	193	218	0	0	1	2	0	0	0	0	0	0	0	5.518	5.796	6.779	7.014	286	1842	1.909	3.095
239	s_17_1_tot_1	4929	189.836	37.528	243	96	250	66.181	85.526	67.304	85.218	645.377	12016	4226	139	134	123.982	50.619	149.038	0.149	153.075	935703	191	-0.286	-0.992	0.385	12078	4226	4910	1.221	410	0.305	160	190	223	0	0	3	1	0	0	0	0	0	0	0	5.045	5.169	3.766	3.839	542	9735	55.199	2.287
240	s_17_1_tot_1	1457	175.902	42.696	242	88	247	33.000	31.821	32.433	31.695	248.534	10999	4269	63	68	73.458	25.254	139.340	0.296	83.235	256289	171	0.029	-1.177	0.137	11003	4269	1455	1.140	153	0.082	139	170	216	0	0	2	1	0	0	0	0	0	0	0	3.918	3.972	3.670	3.760	258	2109	2.387	1.592
241	s_17_1_tot_1	2206	158.557	57.581	242	55	245	30.015	37.524	29.752	39.170	316.375	5712	4293	62	81	62.135	45.204	102.913	0.277	81.498	349777	159	-0.126	-1.207	0.045	5715	4293	2205	1.164	205	0.095	110	158	212	0	0	2	1	0	0	0	0	0	0	0	3.046	2.772	3.466	3.442	282	3262	9.316	1.817
242	s_17_1_tot_1	1675	184.733	34.828	243	110	243	23.466	44.936	23.386	44.641	244.291	9276	4299	43	83	66.475	32.083	72.748	0.353	83.295	309427	185	-0.023	-1.080	0	9289	4299	1675	1.119	127	0.101	155	184	213	0	0	2	1	0	0	0	0	0	0	0	3.467	3.495	3.555	3.567	248	2354	3.367	2.072
243	s_17_1_tot_1	2705	197.454	37.072	236	111	254	55.748	74.837	57.461	74.332	521.914	2673	4305	89	146	61.392	56.100	51.086	0.125	146.874	534113	204	-0.409	-1.218	0.850	2738	4305	2682	1.196	323	0.202	163	202	231	0	0	1	1	0	0	0	0	0	0	0	6.996	7.044	4.081	4.231	466	7334	31.334	4.860
244	s_17_1_tot_1	850	152.148	51.843	239	45	243	16.762	16.946	17.113	17.474	112.468	9476	4309	34	34	34.774	31.123	134.407	0.844	36.401	129326	149	-0.006	-0.727	0	9488	4309	850	1.004	7	0.041	116	147	191	0	0	1	1	0	0	0	0	0	0	0	1.801	1.804	1.743	1.770	132	884	0.521	1.494
245	s_17_1_tot_1	2240	170.995	46.304	243	67	254	35.750	33.497	35.729	33.098	239.463	8443	4332	67	62	68.846	41.427	132.376	0.491	75.802	383028	168	0.047	-1.128	2.634	8478	4332	2181	1.149	179	0.106	130	165	207	0	0	4	2	0	0	0	0	0	0	0	2.361	2.479	2.665	2.601	253	2525	6.399	1.911
246	s_17_1_tot_1	703	211.009	20.536	210	150	243	20.048	13.095	20.309	13.030	124.953	10583	4353	44	28	46.984	19.051	18.961	0.566	46.819	148339	212	-0.668	0.194	0	10616	4353	703	1.041	37	0.065	198	211	226	0	0	1	3	0	0	0	0	0	0	0	2.387	2.598	2.860	3.100	140	841	0.287	3.088
247	s_17_1_tot_1	6164	169.808	58.385	242	59	248	102.103	132.047	103.375	132.298	1046.705	10786	4355	159	235	154.496	50.799	119.726	0.071	236.028	1046698	181	-0.367	-1.265	0.178	10915	4355	6153	1.238	659	0.312	118	180	224	0	0	2	4	0	0	0	0	0	0	0	8.707	8.934	3.355	3.471	782	19770	108.919	2.616
248	s_17_1_tot_1	910	194.762	33.440	166	106	253	27.249	15.522	26.750	15.532	153.581	5690	4376	53	32	53.871	21.508	27.071	0.485	59.059	177233	189	0.029	-1.256	2.857	5724	4376	884	1.093	107	0.069	165	186	227	0	0	2	1	0	0	0	0	0	0	0	2.785	2.828	3.302	3.358	166	1027	3.032	1.482
249	s_17_1_tot_1	1929	166.810	48.471	243	65	248	24.610	39.957	25.723	39.438	227.078	6867	4379	50	71	74.511	32.963	60.489	0.470	80.131	321777	162	0.077	-1.282	0.726	6906	4379	1915	1.134	170	0.093	124	160	211	0	0	1	1	0	0	0	0	0	0	0	2.583	2.676	2.911	2.944	238	2155	6.600	2.048
250	s_17_1_tot_1	2658	172.684	42.179	243	96	245	62.988	19.655	62.065	20.271	354.375	6546	4403	110	48	97.738	34.626	176.515	0.266	110.223	458994	160	0.306	-1.329	0.301	6622	4403	2650	1.160	260	0.164	136	158	211	0	0	2	1	0	0	0	0	0	0	0	3.626	3.713	3.807	3.869	312	3363	30.044	2.615
251	s_17_1_tot_1	8787	207.870	35.567	237	88	248	163.891	112.642	162.899	111.682	1228.403	5524	4408	296	232	272.815	41.009	148.530	0.073	332.291	1826550	220	-1.364	1.072	0.353	5552	4408	8756	1.262	876	0.785	193	219	234	0	0	5	8	0	0	0	0	0	0	0	10.940	11.193	13.467	13.754	1051	25565	227.077	3.089
252	s_17_1_tot_1	1173	209.379	28.532	243	134	244	29.996	58.696	30.201	57.840	313.990	9354	4410	49	99	77.024	19.390	74.453	0.150	99.323	245602	218	-0.541	-0.997	0.171	9395	4410	1171	1.150	172	0.110	185	216	234	0	0	1	1	0	0	0	0	0	0	0	6.878	7.208	6.045	6.252	292	2425	12.454	2.181
253	s_17_1_tot_1	1268	191.274	41.043	243	84	243	19.106	28.930	19.498	28.722	198.936	12558	4423	41	52	47.729	33.826	94.348	0.403	52.240	242535.000	200	-0.764	-0.343	0	12577	4423	1268	1.127	115	0.081	166	199	224	0	0	2	1	0	0	0	0	0	0	0	2.219	2.185	2.290	2.219	182	1646	5.303	2.303
254	s_17_1_tot_1	1266	197.864	29.414	199	122	243	17.016	34.701	17.180	34.347	207.522	5742	4428	38	61	56.601	28.479	117.813	0.369	63.325	250496	199	-0.313	-0.792	0	5749	4428	1266	1.121	105	0.091	176	198	222	0	0	2	2	0	0	0	0	0	0	0	2.642	2.695	3.089	3.125	194	1587	1.298	2.385
255	s_17_1_tot_1	1640	208.087	29.348	243	141	245	24.016	25.541	23.949	25.584	211.421	3925	4444	50	51	49.230	42.416	131.043	0.461	55.946	341263	216	-0.674	-0.758	0.610	3939	4444	1630	1.103	206	0.139	186	215	232	0	0	1	1	0	0	0	0	0	0	0	1.955	1.989	1.982	2.006	198	1846	24.345	2.032
256	s_17_1_tot_1	1422	163.491	51.402	243	65	244	32.334	31.378	32.975	31.101	219.605	7914	4445	68	60	81.084	22.329	41.917	0.371	83.096	232484	165	-0.073	-1.154	0.070	7977	4445	1421	1.115	128	0.065	120	164	207	0	0	1	1	0	0	0	0	0	0	0	3.809	3.936	4.215	4.372	252	1639	6.521	1.862
257	s_17_1_tot_1	1709	224.836	13.184	242	189	249	36.863	22.151	36.878	22.294	241.706	9718	4445	72	44	66.649	32.648	172.042	0.368	72.339	384245	226	-0.472	-0.637	0.702	9751	4445	1697	1.135	259	0.207	215	225	235	0	0	2	1	0	0	0	0	0	0	0	2.781	2.613	2.914	2.683	228	2155	32.093	2.182
258	s_17_1_tot_1	2170	173.475	39.749	243	99	243	39.286	23.975	40.592	23.921	342.233	7307	4452	90	49	80.626	34.269	158.066	0.233	96.385	376441	164	0.366	-1.127	0	7328	4452	2170	1.163	162	0.134	140	163	208	0	0	2	1	0	0	0	0	0	0	0	3.109	3.219	3.781	3.876	274	3132	12.499	2.981
259	s_17_1_tot_1	1380	222.870	14.075	239	172	247	74.455	85.252	74.740	85.549	685.276	2263	4461	194	154	83.409	21.066	137.032	0.037	230.783	307561	224	-0.552	-0.155	0.145	2265	4461	1378	1.194	290	0.160	212	223	234	0	0	1	1	0	0	0	0	0	0	0	30.691	30.983	41.227	41.540	691	9979	12.854	3.512
260	s_17_1_tot_1	1353	171.720	54.326	243	69	244	50.661	21.975	50.634	22.455	291.647	5488	4466	79	51	59.174	29.112	143.355	0.200	79.762	232337	173	-0.250	-1.232	0.148	5523	4466	1351	1.153	150	0.080	130	172	225	0	0	1	1	0	0	0	0	0	0	0	4.236	4.225	2.974	3.105	255	2557	13.153	2.035
261	s_17_1_tot_1	2117	203.773	35.010	230	77	247	19.739	50.689	19.950	50.100	336.576	6143	4489	44	105	88.549	30.440	92.971	0.235	105.683	431387	214	-1.320	1.335	0.142	6153	4489	2114	1.189	225	0.167	187	213	229	0	0	5	4	0	0	0	0	0	0	0	4.059	3.980	4.357	4.416	294	3225	6.839	1.895
262	s_17_1_tot_1	1274	174.374	43.357	243	92	243	39.296	17.841	38.346	17.609	205.723	9549	4492	70	32	66.161	24.517	176.245	0.378	70.859	222153	170	0.093	-1.312	0	9599	4492	1274	1.101	101	0.073	136	169	215	0	0	2	1	0	0	0	0	0	0	0	3.003	3.146	3.453	3.554	200	1537	3.676	2.320
263	s_17_1_tot_1	3551	216.045	30.605	241	119	254	61.377	47.442	61.391	47.715	738.590	7482	4500	125	84	72.424	62.428	152.773	0.082	125.324	767176	229	-1.265	0.517	4.168	7534	4500	3403	1.334	644	0.384	200	227	237	0	0	2	2	0	0	0	0	0	0	0	4.094	4.211	2.720	2.817	414	6517	191.454	3.280
264	s_17_1_tot_1	1149	192.621	29.601	168	141	243	27.282	23.293	26.878	23.507	180.309	1826	4540	52	51	58.241	25.119	38.768	0.444	65.437	221322	188	0.186	-1.291	0	1859	4540	1149	1.086	83	0.084	166	187	219	0	0	2	1	0	0	0	0	0	0	0	2.984	3.101	3.243	3.297	202	1363	2.171	2.649
265	s_17_1_tot_1	729	228.484	13.360	234	168	244	21.337	31.322	21.536	31.189	193.966	1462	4564	53	47	50.073	18.537	146.390	0.243	65.437	166565	233	-1.723	3.365	0.137	1464	4564	728	1.106	83	0.107	222	232	236	0	0	2	1	0	0	0	0	0	0	0	4.648	4.187	5.285	4.973	196	1366	4.922	1.836
266	s_17_1_tot_1	2960	186.630	50.003	243	82	245	58.771	101.454	59.458	99.128	731.217	6199	4564	159	171	78.791	47.832	72.936	0.070	174.347	552426	200	-0.491	-1.176	0.169	6202	4564	2955	1.198	379	0.219	143	198	233	0	0	1	1	0	0	0	0	0	0	0	12.607	12.936	5.370	5.487	656	13708	78.183	6.323
267	s_17_1_tot_1	2873	180.686	52.456	238	72	247	72.101	43.635	71.452	44.489	584.825	3076	4576	120	91	78.496	46.601	116.923	0.106	123	519112	196	-0.409	-1.302	0.104	3156	4576	2870	1.225	370	0.181	131	195	229	0	0	1	1	0	0	0	0	0	0	0	5.190	5.293	3.238	3.377	418	6609	29.655	1.789
