 	Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	XStart	YStart	Area_exc	Fractal	Skelarea	Slope	Histcum1	Histcum2	Histcum3	XMg5	YMg5	Nb1	Nb2	Nb3	Compentropy	Compmean	Compslope	CompM1	CompM2	CompM3	Symetrieh	Symetriev	Symetriehc	Symetrievc	Convperim	Convarea	Fcons	ThickR	Tag
183	apero2023_tha_bioness_013_st46_d_n8_d3_1	5456	236.195	9.905	243	179	253	45.902	41.032	46.342	40.959	755.460	11009	5003	99	84	85.927	80.845	2.496	0.120	103.121	1288681	240	-1.870	3.822	13.930	11055	5003	4696	1.490	1407	0.993	231	238	240	0	0	3	5	0	0	0	0	0	0	0	1.753	1.873	3.565	3.635	362	6468	166.075	4.563	1
184	apero2023_tha_bioness_013_st46_d_n8_d3_1	7801	188.328	44.775	243	95	255	64.961	90.806	66.278	93.320	961.609	5877	5006	222	182	123.696	80.298	136.491	0.106	229.965	1469149	194	-0.198	-1.462	4.628	5887	5006	7440	1.263	675	0.488	143	188	229	0	0	4	3	0	0	0	0	0	0	0	7.146	7.079	3.839	3.871	803	20521	150.842	2.851	1
185	apero2023_tha_bioness_013_st46_d_n8_d3_1	828	237.990	4.344	240	220	245	51.599	26.080	51.623	26.085	265.463	10817	5018	103	53	121.364	8.687	154.200	0.148	112.805	197056	239	-1.306	1.931	1.812	10821	5018	813	1.152	164	0.196	235	238	240	0	0	2	4	0	0	0	0	0	0	0	11.284	11.341	8.100	8.321	308	1244	34.377	2.571	1
186	apero2023_tha_bioness_013_st46_d_n8_d3_1	15917	184.707	51.201	254	102	255	103.815	68.628	108.854	62.508	689.051	1980	5058	209	131	220.945	91.725	21.082	0.421	238.403	2939986	190	-0.028	-1.626	16.573	2181	5058	13279	1.304	857	0.905	127	162	218	0	0	4	2	0	0	0	0	0	0	0	2.472	2.458	3.627	3.672	676	17107	131.316	2.349	1
187	apero2023_tha_bioness_013_st46_d_n8_d3_1	20122	146.507	52.917	96	54	251	54.757	233.293	56.702	243.211	1444.026	3223	5066	119	468	347.066	73.819	86.383	0.121	468.038	2948020	132	0.395	-1.179	0.328	3338	5066	20056	1.180	905	0.979	100	131	193	0	0	4	2	0	0	0	0	0	0	0	7.993	7.791	8.591	8.416	1170	37883	123.025	2.690	1
188	apero2023_tha_bioness_013_st46_d_n8_d3_1	970	171.512	37.737	127	119	243	18.127	18.069	17.992	18.131	124.368	8833	5129	35	36	36.325	34.000	77.507	0.788	38.275	166367	160	0.601	-1.002	0	8844	5129	970	1.019	27	0.069	139	159	202	0	0	1	1	0	0	0	0	0	0	0	1.725	1.738	1.660	1.693	138	1024	0.844	2.164	1
189	apero2023_tha_bioness_013_st46_d_n8_d3_1	26037	181.975	28.710	178	62	247	157.989	128.002	157.141	127.842	1833.974	9436	5139	474	423	274.015	120.984	37.765	0.097	536.144	4738091	181	-0.253	0.773	0.015	9659	5139	26033	1.151	1112	1.920	166	180	197	0	0	13	13	0	0	0	0	0	0	0	10.913	10.230	13.130	12.831	1790	110965	166.379	3.695	1
190	apero2023_tha_bioness_013_st46_d_n8_d3_1	11454	142.813	49.174	120	71	251	79.359	59.901	84.911	60.002	698.808	3742	5179	214	114	181.985	80.137	150.136	0.295	229.924	1635780	131	0.612	-0.757	0.253	3777	5179	11425	1.148	527	0.541	103	129	173	0	0	2	2	0	0	0	0	0	0	0	3.462	3.494	2.956	2.992	652	14218	55.700	2.949	1
191	apero2023_tha_bioness_013_st46_d_n8_d3_1	5593	179.939	46.292	242	103	246	103.967	72.834	103.551	70.288	936.004	6750	5180	195	160	103.544	68.775	85.706	0.080	197.942	1006398.000	185	-0.091	-1.580	0.072	6750	5180	5589	1.238	548	0.362	130	184	225	0	0	1	1	0	0	0	0	0	0	0	7.661	7.800	3.978	4.099	705	15595	67.344	2.400	1
192	apero2023_tha_bioness_013_st46_d_n8_d3_1	2646	218.071	19.313	233	156	243	91.943	47.963	94.168	46.941	610.423	4574	5184	161	93	97.812	34.444	22.473	0.089	177.102	577017	222	-0.997	0.351	0	4702	5184	2646	1.207	254	0.275	209	221	232	0	0	3	5	0	0	0	0	0	0	0	8.522	8.674	10.323	10.571	504	9672	18.606	5.943	1
193	apero2023_tha_bioness_013_st46_d_n8_d3_1	14346	227.925	21.286	242	74	255	129.454	119.189	129.679	118.877	2029.971	10933	5216	252	222	252.261	72.409	44.675	0.044	308.914	3269809	233	-2.202	8.733	16.764	11118	5216	11941	1.462	2189	1.472	215	229	237	0	0	17	15	0	0	0	0	0	0	0	5.067	5.161	5.138	5.265	944	28607	239.746	3.742	1
194	apero2023_tha_bioness_013_st46_d_n8_d3_1	2189	207.646	20.559	191	166	243	85.375	40.331	84.300	40.647	454.458	11752	5220	175	72	99.405	28.038	20.119	0.133	177.387	454537	208	-0.021	-1.112	0	11915	5220	2189	1.182	183	0.188	190	207	224	0	0	5	2	0	0	0	0	0	0	0	10.891	10.830	13.435	13.465	490	5918	5.290	2.013	1
195	apero2023_tha_bioness_013_st46_d_n8_d3_1	26258	173.070	29.706	183	104	244	52.833	366.311	52.670	365.160	1777.533	2369	5239	107	677	598.868	55.827	86.644	0.104	677.239	4544460	172	0.512	-0.340	0.008	2431	5239	26256	1.138	888	1.834	148	171	189	0	0	9	1	0	0	0	0	0	0	0	12.442	12.561	15.383	15.531	1564	45851	106.351	2.511	1
196	apero2023_tha_bioness_013_st46_d_n8_d3_1	5457	235.752	8.654	242	189	252	39.096	46.231	39.246	46.150	305.362	12696	5341	81	93	87.785	79.149	79.559	0.735	93.434	1286500	238	-1.606	3.375	12.956	12722	5341	4750	1.394	924	0.899	231	236	239	0	0	2	9	0	0	0	0	0	0	0	1.709	1.743	2.399	2.380	344	5664	140.551	4.019	1
197	apero2023_tha_bioness_013_st46_d_n8_d3_1	16118	187.507	28.330	180	81	243	264.377	150.581	271.446	153.713	1413.658	5003	5342	560	268	432.135	47.490	150.797	0.101	600.540	3022242	186	-0.066	-0.464	0	5017	5342	16118	1.170	584	1.080	165	185	207	0	0	7	1	0	0	0	0	0	0	0	16.355	16.438	17.662	17.691	1652	39969	55.620	1.889	1
198	apero2023_tha_bioness_013_st46_d_n8_d3_1	1052	224.485	7.981	226	203	243	19.383	20.088	19.340	20.132	135.095	10688	5393	44	41	42.458	31.548	39.917	0.724	46.487	236158	224	0.175	-0.449	0	10703	5393	1052	1.036	53	0.160	217	223	229	0	0	2	2	0	0	0	0	0	0	0	2.266	2.251	2.438	2.470	166	1134	0.358	1.509	1
199	apero2023_tha_bioness_013_st46_d_n8_d3_1	18897	169.711	36.530	176	77	248	252.680	80.620	259.582	79.154	1435.308	8377	5432	557	155	601.088	40.028	11.804	0.115	569.362	3207038	173	0.087	-0.624	0.106	8924	5432	18877	1.155	1110	1.101	140	172	191	0	0	5	12	0	0	0	0	0	0	0	12.457	12.526	16.156	16.231	1420	27712	170.781	1.960	1
200	apero2023_tha_bioness_013_st46_d_n8_d3_1	3792	201.628	27.586	202	97	245	41.804	31.354	41.242	31.201	284.434	13884	5446	91	61	86.719	55.676	0.223	0.589	92.763	764573	201	-0.706	0.706	0.132	13915	5446	3787	1.095	212	0.309	187	200	223	0	0	5	4	0	0	0	0	0	0	0	2.124	2.152	2.255	2.312	300	4066	17.378	1.617	1
201	apero2023_tha_bioness_013_st46_d_n8_d3_1	1078	218.721	20.281	235	152	243	29.404	18.881	29.008	19.018	173.865	10182	5476	66	43	66.860	20.529	31.732	0.448	70.228	235781.000	225	-1.176	0.866	0	10224	5476	1078	1.085	67	0.117	207	224	233	0	0	2	1	0	0	0	0	0	0	0	3.909	3.849	4.784	4.788	212	1287	2.007	3.167	1
202	apero2023_tha_bioness_013_st46_d_n8_d3_1	2929	221.817	21.125	227	142	245	116.377	22.793	114.050	22.966	546.600	1631	5505	212	37	196.179	19.010	2.196	0.123	212.398	649703	227	-2.075	4.285	0.137	1831	5505	2925	1.190	263	0.356	217	226	234	0	0	4	3	0	0	0	0	0	0	0	10.848	10.877	13.851	13.969	494	6494	57.462	2.303	1
203	apero2023_tha_bioness_013_st46_d_n8_d3_1	24374	187.582	27.798	178	94	245	121.550	266.223	127.810	267.980	1630.553	7081	5506	393	402	233.703	132.793	125.980	0.115	435.360	4572133	187	-0.136	-0.458	0.008	7202	5506	24372	1.140	758	1.639	168	186	208	0	0	8	4	0	0	0	0	0	0	0	9.016	8.417	9.558	9.201	1586	94963	126.388	2.860	1
204	apero2023_tha_bioness_013_st46_d_n8_d3_1	9414	172.892	50.946	239	64	253	73.937	42.558	78.064	46.278	682.222	10165	5528	176	114	149.135	80.372	170.318	0.254	177.767	1627605	174	-0.201	-1.252	2.433	10202	5528	9185	1.251	708	0.432	126	171	218	0	0	2	1	0	0	0	0	0	0	0	3.091	3.144	3.529	3.578	576	12754	115.596	2.631	1
205	apero2023_tha_bioness_013_st46_d_n8_d3_1	681	235.899	6.943	243	214	247	50.363	15.870	50.380	15.833	256.049	8494	5545	93	42	76.343	11.358	19.284	0.131	101.637	160647	238	-1.085	0.470	3.084	8582	5545	660	1.143	169	0.134	231	237	240	0	0	2	2	0	0	0	0	0	0	0	10.292	10.316	13.401	13.316	265	1182	32.477	2.553	1
206	apero2023_tha_bioness_013_st46_d_n8_d3_1	9995	195.542	46.003	243	108	255	161.344	99.386	158.604	103.758	1198.705	2583	5553	325	229	124.993	101.814	153.009	0.087	363.585	1954443	214	-0.412	-1.420	10.995	2797	5553	8896	1.254	838	0.645	141	203	229	0	0	2	2	0	0	0	0	0	0	0	11.130	10.860	7.774	7.964	1104	32258	158.643	14.727	1
207	apero2023_tha_bioness_013_st46_d_n8_d3_1	932	217.915	29.516	242	124	250	20.480	27.835	19.826	27.535	235.806	6436	5600	49	47	44.964	26.391	146.187	0.211	57.385	203097	230	-1.466	1.279	4.828	6442	5600	887	1.180	150	0.106	205	227	237	0	0	1	3	0	0	0	0	0	0	0	3.070	3.042	2.866	3.029	188	1363	18.296	2.791	1
208	apero2023_tha_bioness_013_st46_d_n8_d3_1	2948	231.082	13.559	242	178	250	41.131	31.533	41.084	31.679	465.428	10012	5602	80	82	72.411	51.836	157.783	0.171	86.313	681229	236	-1.325	1.074	7.123	10058	5602	2738	1.338	626	0.446	222	234	239	0	0	3	4	0	0	0	0	0	0	0	2.758	2.640	2.941	2.980	320	4989	214.170	3.696	1
209	apero2023_tha_bioness_013_st46_d_n8_d3_1	1371	223.552	14.578	243	165	243	20.620	53.075	20.606	52.755	330.718	8064	5616	41	118	83.367	20.939	87.988	0.158	118.343	306490	226	-0.892	0.607	0	8068	5616	1371	1.162	157	0.162	214	225	235	0	0	4	5	0	0	0	0	0	0	0	7.325	7.276	9.330	9.305	314	3197	17.775	3.152	1
210	apero2023_tha_bioness_013_st46_d_n8_d3_1	4098	234.453	8.814	240	194	250	40.135	33.724	40.129	33.659	260.149	12493	5645	84	68	85.238	61.214	22.131	0.761	89.538	960789	237	-1.619	2.617	4.880	12530	5645	3898	1.294	565	0.755	230	236	239	0	0	6	4	0	0	0	0	0	0	0	1.862	1.885	2.175	2.195	300	4218	151.295	2.625	1
211	apero2023_tha_bioness_013_st46_d_n8_d3_1	1810	224.368	17.148	236	170	244	23.044	24.860	22.683	24.690	181.966	2178	5646	47	51	51.554	44.702	111.998	0.687	54.203	406106	231	-1.258	0.695	0.331	2200	5646	1804	1.092	140	0.234	216	229	236	0	0	1	2	0	0	0	0	0	0	0	1.779	1.812	1.824	1.839	192	1907	14.440	2.112	1
212	apero2023_tha_bioness_013_st46_d_n8_d3_1	816	233.778	8.990	242	200	247	24.097	23.653	24.048	23.578	302.274	10267	5653	56	50	51.847	20.039	136.885	0.112	72.346	190763	236	-1.178	0.908	2.083	10269	5653	799	1.217	161	0.146	228	235	240	0	0	2	4	0	0	0	0	0	0	0	4.219	4.533	6.236	6.314	208	1452	32.137	2.483	1
213	apero2023_tha_bioness_013_st46_d_n8_d3_1	6471	205.241	29.939	243	126	254	48.793	70.448	49.604	71.038	688.365	13567	5665	96	144	158.483	51.987	59.935	0.172	164.985	1328117	208	-0.320	-1.123	4.002	13648	5665	6212	1.293	731	0.485	178	204	230	0	0	6	3	0	0	0	0	0	0	0	3.091	3.100	4.309	4.307	476	8562	207.706	2.394	1
214	apero2023_tha_bioness_013_st46_d_n8_d3_1	1382	231.745	8.777	242	190	246	29.294	35.595	29.360	35.623	366.416	939	5726	72	78	60.955	28.868	54.947	0.129	85	320271	233	-0.815	0.425	0.579	964	5726	1374	1.217	232	0.217	225	232	238	0	0	4	5	0	0	0	0	0	0	0	4.995	5.276	6.210	6.405	296	3009	47.957	2.500	1
215	apero2023_tha_bioness_013_st46_d_n8_d3_1	1166	170.997	54.852	242	82	243	18.274	22.731	18.565	23.759	150.167	13471	5747	37	51	48.008	30.924	81.028	0.650	51.245	199382	180	-0.189	-1.530	0	13489	5747	1166	1.054	70	0.070	113	179	224	0	0	1	1	0	0	0	0	0	0	0	2.184	2.191	2.148	2.141	172	1278	2.652	1.385	1
216	apero2023_tha_bioness_013_st46_d_n8_d3_1	854	232.696	7.804	232	206	246	20.644	18.900	20.613	18.887	179.279	5036	5752	43	39	45.228	24.041	52.035	0.334	52.010	198722	234	-0.844	0.367	0.585	5059	5752	849	1.097	158	0.143	227	233	238	0	0	1	1	0	0	0	0	0	0	0	2.478	2.543	2.455	2.543	160	1064	18.904	2.232	1
217	apero2023_tha_bioness_013_st46_d_n8_d3_1	12274	120.692	55.588	68	43	243	43.947	123.574	42.272	114.204	723.252	11387	5835	92	215	195.469	79.950	96.695	0.295	220.708	1481375	100	0.890	-0.528	0	11393	5835	12274	1.137	491	0.662	77	99	158	0	0	2	2	0	0	0	0	0	0	0	2.998	3.098	2.433	2.462	610	15577	22.255	2.026	1
218	apero2023_tha_bioness_013_st46_d_n8_d3_1	3784	72.385	70.916	30	28	244	38.212	34.033	37.707	33.333	255.706	9568	5844	75	67	72.543	66.415	8.905	0.727	75.166	273903	33	1.507	0.599	0.026	9603	5844	3783	1.067	177	0.834	30	32	72	0	0	2	1	0	0	0	0	0	0	0	1.825	1.842	1.739	1.783	280	3939	8.573	1.806	1
219	apero2023_tha_bioness_013_st46_d_n8_d3_1	8359	173.039	50.589	243	84	248	102.790	108.369	103.169	111.420	1155.693	9388	5861	193	175	134.211	79.301	108.468	0.079	193.259	1446432.000	177	-0.036	-1.629	0.323	9466	5861	8332	1.276	755	0.516	121	176	221	0	0	1	2	0	0	0	0	0	0	0	5.386	5.482	5.552	5.677	732	19301	149.040	2.353	1
220	apero2023_tha_bioness_013_st46_d_n8_d3_1	4928	227.923	22.367	238	134	250	38.540	42.359	39.265	42.616	300.617	13011	5891	80	88	91.393	68.654	55.391	0.685	93.107	1123206	235	-2.626	6.218	3.125	13045	5891	4774	1.254	605	0.819	228	234	238	0	0	8	6	0	0	0	0	0	0	0	1.887	1.918	2.234	2.240	332	5103	168.507	3.502	1
221	apero2023_tha_bioness_013_st46_d_n8_d3_1	7751	184.049	43.049	242	76	247	134.383	41.462	136.245	41.756	1056.188	2945	5904	296	81	230.389	42.836	172.288	0.087	301.015	1426566	183	-0.146	-1.246	0.387	3012	5904	7721	1.253	595	0.492	144	182	227	0	0	6	1	0	0	0	0	0	0	0	8.127	8.496	6.795	7.149	750	16267	110.717	4.014	1
222	apero2023_tha_bioness_013_st46_d_n8_d3_1	812	212.654	25.113	240	163	243	23.129	22.346	22.791	22.600	145.095	4268	5914	40	45	51.693	20.000	56.727	0.485	57.489	172675	220	-0.474	-1.201	0	4300	5914	812	1.058	53	0.082	188	219	234	0	0	1	1	0	0	0	0	0	0	0	2.942	2.948	2.596	2.591	166	952	6.909	1.765	1
223	apero2023_tha_bioness_013_st46_d_n8_d3_1	5500	143.527	51.625	98	79	249	46.001	74.068	45.534	71.432	399.630	9545	5957	82	131	127.307	55.007	63.720	0.433	138.716	789401.000	121	0.742	-0.950	0.945	9611	5957	5448	1.139	358	0.371	100	119	184	0	0	1	1	0	0	0	0	0	0	0	2.866	2.931	3.221	3.267	422	6313	34.959	1.694	1
224	apero2023_tha_bioness_013_st46_d_n8_d3_1	8100	175.311	42.429	231	77	251	49.981	60.443	52.635	62.390	521.855	10219	5978	109	128	128.960	79.972	121.373	0.374	149.305	1420023	176	-0.178	-0.929	0.642	10256	5978	8048	1.173	351	0.385	143	175	210	0	0	2	3	0	0	0	0	0	0	0	2.261	2.317	2.641	2.698	470	9793	33.503	3.450	1
225	apero2023_tha_bioness_013_st46_d_n8_d3_1	731	209.687	23.802	243	155	243	19.603	17.600	19.577	17.478	115.439	3486	6023	37	34	35.155	26.476	17.362	0.689	37.336	153281	212	-0.540	-0.596	0	3510	6023	731	1.024	43	0.065	195	211	229	0	0	1	1	0	0	0	0	0	0	0	2.202	2.190	2.338	2.342	138	821	2.834	1.957	1
226	apero2023_tha_bioness_013_st46_d_n8_d3_1	36984	181.296	24.473	169	84	246	410.036	169.887	405.086	167.628	2120.258	7720	6045	601	511	366.272	128.564	139.761	0.103	734.022	6705049	179	0.150	1.379	0.016	7727	6045	36978	1.124	1137	3.236	166	178	191	0	0	29	10	0	0	0	0	0	0	0	11.699	11.187	12.232	11.843	2219	138131	143.849	3.414	1
227	apero2023_tha_bioness_013_st46_d_n8_d3_1	18850	198.926	20.163	195	100	244	287.278	42.509	284.070	42.778	1425.467	1874	6061	583	93	466.174	51.484	4.951	0.117	585.589	3749749	199	-0.450	1.761	0.016	1877	6061	18847	1.148	744	1.792	187	198	209	0	0	13	14	0	0	0	0	0	0	0	12.664	12.714	15.992	16.058	1348	43166	124.314	1.880	1
228	apero2023_tha_bioness_013_st46_d_n8_d3_1	12525	158.672	49.582	109	80	248	131.451	150.542	130.056	146.289	1438.008	12124	6100	218	212	166.240	95.930	152.714	0.076	249.339	1987361.000	142	0.382	-1.353	0.040	12200	6100	12520	1.252	762	0.680	115	141	211	0	0	2	3	0	0	0	0	0	0	0	4.942	4.925	3.493	3.494	855	26453	81.240	6.275	1
229	apero2023_tha_bioness_013_st46_d_n8_d3_1	19457	206.309	26.492	221	106	255	96.832	156.645	95.640	154.591	1518.008	5262	6154	190	330	320.305	77.343	116.173	0.106	345.824	4014161	210	-0.518	-0.390	3.079	5347	6154	18858	1.275	1368	1.418	186	208	225	0	0	11	11	0	0	0	0	0	0	0	5.079	5.210	5.048	5.140	1036	30250	169.325	3.289	1
230	apero2023_tha_bioness_013_st46_d_n8_d3_1	664	227.560	26.847	242	132	250	18.039	19.913	17.525	20.519	188.693	11218	6157	37	51	50.399	16.775	59.592	0.234	59.641	151100	238	-2.181	3.594	7.380	11241	6157	615	1.140	126	0.120	230	237	240	0	0	1	2	0	0	0	0	0	0	0	3.660	3.822	1.674	1.719	172	969	34.482	2.267	1
231	apero2023_tha_bioness_013_st46_d_n8_d3_1	686	240.254	3.327	243	226	250	27.738	22.150	27.767	22.092	308.274	11146	6217	55	51	50.714	17.223	47.819	0.091	62.801	164814	241	-1.000	1.870	9.475	11182	6217	621	1.218	251	0.183	237	239	241	0	0	1	3	0	0	0	0	0	0	0	5.211	5.265	7.364	7.569	207	1408	101.789	1.800	1
232	apero2023_tha_bioness_013_st46_d_n8_d3_1	976	230.921	9.142	239	198	244	16.814	64.328	16.890	64.485	300.676	8758	6238	40	111	103.697	11.984	107.792	0.136	114.726	225379	233	-0.662	-0.295	0.102	8758	6238	975	1.152	141	0.150	223	232	238	0	0	2	3	0	0	0	0	0	0	0	9.544	9.623	11.383	11.516	298	1761	18.411	2.095	1
233	apero2023_tha_bioness_013_st46_d_n8_d3_1	6065	218.982	27.873	232	118	246	117.209	72.401	119.535	74.659	694.247	6114	6260	190	174	198.424	38.918	134.964	0.158	254.207	1328124	228	-2.170	3.929	0.264	6114	6260	6049	1.197	490	0.755	218	227	234	0	0	4	8	0	0	0	0	0	0	0	7.630	7.282	6.773	6.672	724	11164	102.577	1.955	1
234	apero2023_tha_bioness_013_st46_d_n8_d3_1	7696	188.811	38.656	240	115	251	106.240	83.308	110.096	82.481	961.082	3325	6268	233	128	142.315	68.853	0.840	0.105	238.952	1453093	192	-0.025	-1.512	0.767	3554	6268	7637	1.236	697	0.532	150	190	225	0	0	5	1	0	0	0	0	0	0	0	6.194	6.165	3.061	3.182	718	16576	187.234	3.737	1
235	apero2023_tha_bioness_013_st46_d_n8_d3_1	27643	210.426	27.152	231	98	250	131.500	362.766	127.848	362.656	2800.858	8849	6297	362	748	206.534	170.413	66.444	0.044	748.323	5816813	219	-1.043	0.397	0.908	8880	6297	27392	1.246	2315	2.377	193	218	230	0	0	11	17	0	0	0	0	0	0	0	17.172	17.295	4.632	4.755	2216	139823	252.993	9.669	1
236	apero2023_tha_bioness_013_st46_d_n8_d3_1	7191	174.623	45.493	118	99	250	83.937	54.817	86.573	55.483	900.330	6109	6352	224	125	125.945	72.697	22.369	0.111	229.085	1255714	175	0.048	-1.586	0.195	6220	6352	7177	1.228	558	0.439	128	174	218	0	0	2	1	0	0	0	0	0	0	0	6.005	6.021	4.270	4.332	694	15984	40.442	2.726	1
237	apero2023_tha_bioness_013_st46_d_n8_d3_1	20762	214.448	27.314	237	122	255	123.271	143.907	125.302	149.189	1872.692	3401	6396	369	533	419.295	63.046	121.898	0.074	634.881	4452366	224	-1.021	0.186	4.263	3461	6396	19877	1.314	2323	1.871	196	221	234	0	0	9	6	0	0	0	0	0	0	0	13.969	14.238	3.311	3.387	1800	39929	153.627	3.895	1
238	apero2023_tha_bioness_013_st46_d_n8_d3_1	18927	187.221	34.365	242	115	255	194.632	122.265	192.706	119.611	1409.817	977	6399	275	297	207.323	116.237	90.984	0.120	341.631	3543532	183	0.210	-1.153	2.584	1131	6399	18438	1.218	1085	1.165	156	181	213	0	0	9	2	0	0	0	0	0	0	0	5.812	5.810	3.939	3.977	1140	44692	148.789	2.546	1
239	apero2023_tha_bioness_013_st46_d_n8_d3_1	1417	204.262	38.407	235	134	247	27.945	19.470	28.652	18.696	154.853	1204	6401	52	42	53.804	33.532	156.374	0.743	55.073	289439	226	-0.632	-1.312	1.905	1232	6401	1390	1.104	149	0.148	160	224	234	0	0	1	1	0	0	0	0	0	0	0	2.114	2.050	2.297	2.408	184	1465	4.992	2.259	1
240	apero2023_tha_bioness_013_st46_d_n8_d3_1	14061	194.644	24.732	190	134	243	251.158	206.568	247.913	208.503	1293.783	2341	6417	436	366	392.008	45.670	39.306	0.106	566.692	2736890	191	0.189	-0.699	0	2765	6417	14061	1.178	624	1.111	177	190	211	0	0	5	9	0	0	0	0	0	0	0	16.124	15.914	16.565	16.343	1600	33450	153.511	1.634	1
241	apero2023_tha_bioness_013_st46_d_n8_d3_1	34224	227.005	22.396	247	76	255	103.512	108.613	103.601	108.598	736.749	13829	6435	208	211	222.353	195.974	48.446	0.792	228.806	7769036	234	-1.791	4.397	22.511	13934	6435	26520	1.475	3620	3.078	210	228	236	0	0	17	1	0	0	0	0	0	0	0	1.634	1.662	1.592	1.617	834	34757	201.888	2.580	1
242	apero2023_tha_bioness_013_st46_d_n8_d3_1	6701	192.954	39.129	240	108	246	97.608	66.470	98.708	67.718	1140.320	6838	6447	234	147	112.977	75.520	159.098	0.065	256.889	1292985	198	-0.219	-1.445	0.179	6860	6447	6689	1.246	665	0.496	154	197	231	0	0	1	1	0	0	0	0	0	0	0	7.576	7.609	4.358	4.481	758	19796	150.185	3.160	1
243	apero2023_tha_bioness_013_st46_d_n8_d3_1	2310	105.098	59.338	57	52	243	28.764	27.063	29.023	26.657	189.966	10234	6518	58	54	55.907	52.608	10.963	0.804	58.078	242777	82	1.269	0.152	0	10261	6518	2310	1.051	57	0.201	61	81	119	0	0	1	1	0	0	0	0	0	0	0	1.872	1.891	1.776	1.796	220	2386	1.883	1.368	1
244	apero2023_tha_bioness_013_st46_d_n8_d3_1	1144	229.672	9.187	229	201	244	36.678	15.288	36.718	15.274	238.250	12742	6569	86	32	78.451	18.567	16.467	0.253	88.527	262745	231	-0.684	-0.088	0.262	12809	6569	1141	1.119	132	0.169	223	230	236	0	0	2	2	0	0	0	0	0	0	0	4.953	5.045	3.768	3.893	232	1448	7.376	2.209	1
245	apero2023_tha_bioness_013_st46_d_n8_d3_1	6253	236.633	11.408	242	183	255	74.199	36.231	74.805	36.356	375.161	10173	6579	132	73	115.195	69.114	0.656	0.558	132.306	1479669	240	-1.815	3.333	25.764	10257	6579	4642	1.446	1063	0.888	230	236	240	0	0	3	6	0	0	0	0	0	0	0	2.275	2.342	4.173	4.382	406	6851	194.590	3.558	1
246	apero2023_tha_bioness_013_st46_d_n8_d3_1	7057	184.396	42.511	242	113	248	70.905	109.025	70.955	105.708	851.585	1632	6713	179	202	135.311	66.404	56.809	0.122	241.019	1301283	188	-0.097	-1.531	0.326	1807	6713	7034	1.224	580	0.457	139	187	226	0	0	1	2	0	0	0	0	0	0	0	7.034	6.965	3.472	3.459	758	14257	114.345	3.550	1
247	apero2023_tha_bioness_013_st46_d_n8_d3_1	3050	205.382	29.442	243	106	244	82.714	54.113	82.305	56.089	671.838	8450	6728	134	136	98.068	39.599	58.972	0.085	174.897	626416	209	-0.874	0.450	0.066	8520	6728	3048	1.244	320	0.247	188	208	229	0	0	5	3	0	0	0	0	0	0	0	7.713	7.798	10.484	10.527	536	9815	52.559	1.959	1
248	apero2023_tha_bioness_013_st46_d_n8_d3_1	8009	198.345	26.899	243	128	248	72.930	171.118	75.513	167.320	1043.207	4249	6730	199	317	184.431	55.291	65.990	0.092	342.965	1588547	197	-0.009	-1.007	0.262	4441	6730	7988	1.211	550	0.584	175	196	221	0	0	3	3	0	0	0	0	0	0	0	11.747	11.708	11.943	11.948	1028	29766	122.606	2.053	1
249	apero2023_tha_bioness_013_st46_d_n8_d3_1	13521	187.574	51.093	241	92	255	308.346	148.281	299.512	142.974	1557.173	9507	6735	394	300	175.649	98.011	137.095	0.070	418.808	2536193	206	-0.343	-1.478	8.254	9523	6735	12405	1.240	1090	0.830	129	193	230	0	0	2	3	0	0	0	0	0	0	0	12.244	12.451	5.576	5.582	1383	56159	208.149	7	1
250	apero2023_tha_bioness_013_st46_d_n8_d3_1	2054	192.684	37.072	238	116	244	19.600	43.782	19.672	43.630	283.078	8818	6781	36	107	82.054	31.872	92.991	0.322	107.019	395773	196	-0.253	-1.271	0.292	8845	6781	2048	1.128	206	0.137	159	195	227	0	0	3	1	0	0	0	0	0	0	0	4.143	4.156	4.130	4.272	279	2388	8.279	2.413	1
251	apero2023_tha_bioness_013_st46_d_n8_d3_1	9316	235.638	7.121	240	189	253	62.682	95.323	62.789	95.208	974.479	3945	6865	111	180	146.364	81.041	67.991	0.123	183.371	2195201	237	-1.028	1.656	7.911	4022	6865	8579	1.416	1916	1.609	230	235	239	0	0	11	11	0	0	0	0	0	0	0	3.005	3.075	3.142	3.185	578	13618	127.547	2.416	1
252	apero2023_tha_bioness_013_st46_d_n8_d3_1	6909	165.111	44.489	117	67	248	149.217	45.213	147.100	44.803	665.571	5669	6872	229	83	178.904	49.171	179.871	0.196	229.264	1140753	156	0.238	-1.194	0.058	5864	6872	6905	1.173	346	0.383	125	155	206	0	0	5	2	0	0	0	0	0	0	0	5.661	5.932	5.522	5.865	620	11136	23.024	3.011	1
253	apero2023_tha_bioness_013_st46_d_n8_d3_1	3569	233.563	10.321	241	157	250	60.224	74.414	60.145	74.150	851.242	8864	6894	153	133	118.508	38.345	136.560	0.062	201.221	833587	236	-2.605	11.460	2.101	8866	6894	3494	1.307	700	0.628	228	235	239	0	0	5	5	0	0	0	0	0	0	0	7.591	7.648	5.223	5.280	568	8471	218.586	3.559	1
